image,caption,score
2283966256_70317e1759.jpg,A peaceful forest scene with tall trees and a gentle stream flowing through the lush greenery.,0.806037962436676
3284460070_6805990149.jpg,A cozy cabin nestled among tall pine trees in a forest setting.,0.9428472518920898
3427023324_f1f6504bf4.jpg,"A vibrant cityscape at night, illuminated by colorful neon lights and bustling with activity.",0.913063645362854
3419634480_c390f62a6e.jpg,A panoramic view of a green meadow with a clear blue sky and fluffy white clouds overhead.,0.9984045624732971
2824004868_1fc0a81173.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9992231130599976
285306009_f6ddabe687.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9999991655349731
1401961581_76921a75c5.jpg,A serene landscape featuring a tranquil lake surrounded by lush green trees and a clear blue sky.,0.9967331886291504
3420469425_2980b4cd30.jpg,A group of vibrant flowers in full bloom in a botanical garden.,0.8483814001083374
2114355355_9d7e2d8178.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple.",0.9999301433563232
3517362674_0f5296de19.jpg,"A close-up shot of a blooming red rose in a garden, showcasing its delicate petals and rich color.",0.8042386770248413
3444982197_0ff15cc50b.jpg,A group of diverse friends laughing and enjoying a picnic in a green park on a sunny day.,0.9974555373191833
1417031097_ab656bc4bd.jpg,"An aerial view of a bustling cityscape at night, with illuminated skyscrapers and winding streets filled with traffic.",0.9987514019012451
302983277_69a4e732e4.jpg,A scenic landscape of a peaceful lake surrounded by tall green trees and a clear blue sky.,0.9999008178710938
219843859_94b6d0a580.jpg,A peaceful scene of a wooden cabin nestled among snow-covered mountains.,0.7408754825592041
345284642_77dded0907.jpg,A group of fluffy white clouds drifting lazily over a peaceful meadow dotted with grazing cows.,0.8675071597099304
836828001_af98d16256.jpg,"A bright sun setting over a calm ocean, casting a golden glow on the water.",0.6385532021522522
1928319708_ccf1f4ee72.jpg,A colorful hot air balloon floating in the clear blue sky.,0.8541382551193237
3184112120_6ddcd98016.jpg,"A serene sunset over a calm lake, with vibrant orange and pink hues reflecting on the water.",0.8727437853813171
3330935489_9cb67ca36b.jpg,A bright red apple with water droplets on its shiny skin.,0.580108642578125
2686432878_0697dbc048.jpg,A playful puppy chasing a ball in a lush green park on a sunny day.,0.7147233486175537
3355494822_61353a224d.jpg,"A close-up shot of a vibrant bouquet of assorted flowers, showcasing a variety of colors and textures.",0.8886691927909851
391723162_3bdeb7ea33.jpg,"A group of diverse young adults laughing and chatting around a picnic table in a sunny park, enjoying a summer day together.",0.9564878344535828
519061891_320061864e.jpg,A serene landscape of a calm lake surrounded by lush green trees and a clear blue sky.,0.9992852807044983
3535879138_9281dc83d5.jpg,A close-up of a blooming red rose with delicate petals and a yellow center.,0.8885913491249084
2670560883_7e7b563092.jpg,"A lush green forest with sunlight streaming through the canopy, creating dappled shadows on the ground.",0.9996809959411621
3553476195_fb3747d7c1.jpg,A close-up of a fluffy white kitten playing with a colorful ball of yarn.,0.9410765767097473
2511019188_ca71775f2d.jpg,A group of friends enjoying a picnic in a lush green park under a clear blue sky.,0.9993789196014404
2684489465_32ba1d0344.jpg,A colorful hot air balloon floating in a clear blue sky.,0.9836507439613342
3689727848_b53f931130.jpg,"A vibrant sunset over a calm lake, with the sky painted in shades of orange, pink, and purple.",0.9778889417648315
3131632154_098f86f4cb.jpg,A serene landscape with a calm lake reflecting the blue sky and fluffy white clouds.,0.4949618875980377
3477683327_d9e6a2a64f.jpg,A serene landscape of a calm lake surrounded by lush green trees and a clear blue sky.,0.9984569549560547
1119463452_69d4eecd08.jpg,A serene lake with a small wooden boat gently floating on the calm water.,0.9973620772361755
3467843559_a457ce37b6.jpg,"A colorful bouquet of vibrant flowers in full bloom, showcasing a variety of shapes and sizes.",0.9344968199729919
2602085456_d1beebcb29.jpg,A close-up shot of a vibrant bouquet of assorted flowers in a vase.,0.9619388580322266
766099402_cdda6964f0.jpg,"A group of diverse children playing happily in a playground, laughing and running around with joy and energy.",0.9997507929801941
3467282545_273a97b628.jpg,A close-up of a fluffy kitten playing with a ball of yarn.,0.9944254159927368
417966898_a04f9b5349.jpg,A vibrant sunset with pink and orange hues reflecting in a calm lake surrounded by lush green trees.,0.4938686490058899
219070971_ae43410b9e.jpg,A serene landscape with a calm lake reflecting the clear blue sky and surrounding green trees.,0.9702191352844238
539705321_99406e5820.jpg,"A lush green forest with sunlight filtering through the canopy, creating a magical, dappled effect on the forest floor.",0.9995809197425842
2851198725_37b6027625.jpg,"A vibrant sunset over a calm lake, with silhouettes of trees in the foreground.",0.666475236415863
3240094420_a9eea11d39.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9990530610084534
2597873827_a5cb3e57ba.jpg,"A group of happy children playing in a green meadow, with bright sunshine casting long shadows.",0.9999920129776001
429174232_ddd4ff5e0b.jpg,A group of happy children playing in a sunny park.,0.9999603033065796
3517466790_17c7753a1a.jpg,"A group of joyful children playing in a green meadow, running and laughing under the bright sun.",0.8993914723396301
3204525212_d548c7fca7.jpg,"A bright sunny day at the beach, with clear blue skies and golden sand.",0.9951582551002502
261737543_b8fdc24671.jpg,"A colorful sunset painting the sky with hues of pink, orange, and purple as seagulls glide overhead.",0.9737600684165955
2976155358_b4dd4407cf.jpg,"A colorful field of blooming wildflowers under a clear blue sky, with mountains in the background.",0.9941458702087402
309430053_cc58bcc36a.jpg,A serene lake reflecting the colorful autumn trees on its surface.,0.9894785284996033
2760716468_b541e9fd0f.jpg,"A serene forest scene with sunlight filtering through the trees, casting dappled shadows on the forest floor.",0.8417702913284302
3442242092_e579538d82.jpg,"A colorful array of hot air balloons floating in the sky during a festival, creating a picturesque scene.",0.8903548121452332
2661294969_1388b4738c.jpg,A close-up of a colorful bouquet of wildflowers in a rustic vase on a wooden table.,0.5997154712677002
3430607596_7e4f74e3ff.jpg,"A vibrant sunset over a calm lake, casting a warm orange and pink hue on the water.",0.9907510876655579
3335501468_628655d608.jpg,A close-up of a blooming pink rose with delicate petals and green leaves.,0.9597346782684326
3677514746_26f5588150.jpg,A bright red apple on a wooden table.,0.7671471834182739
2816259113_461f8dedb0.jpg,A close-up of a vibrant flower garden with a variety of blooming flowers in different colors and shapes.,0.981302797794342
275401000_8829250eb3.jpg,"A cozy living room with a crackling fireplace, a plush sofa, and shelves filled with books and decorative items.",0.9951706528663635
3339751521_7a8768be27.jpg,"A serene forest scene with sunlight filtering through the tall trees, creating a peaceful and tranquil atmosphere.",0.8175572752952576
2736902411_a0010f89ae.jpg,"A fluffy white cat lounging on a sunny windowsill, with its eyes closed.",0.9074411988258362
3155400369_69e3d6d70f.jpg,A peaceful landscape featuring a tranquil lake surrounded by tall pine trees and a clear blue sky.,0.9174185991287231
3604384383_db6805d1b9.jpg,"A field of colorful wildflowers in full bloom, with bees buzzing around collecting nectar.",0.9928293824195862
2385744837_8780f6731a.jpg,A cozy cabin nestled among tall pine trees with a snow-covered mountain in the background.,0.9997654557228088
3195147187_a073d59fa8.jpg,"A lush green forest with sunlight streaming through the canopy, creating dappled patterns on the ground.",0.788049042224884
512163695_51a108761d.jpg,A field of colorful wildflowers in full bloom under a clear blue sky.,0.8539109230041504
3054989420_3e755ca352.jpg,"A group of colorful hot air balloons floating in the sky during a festival, with fluffy white clouds in the background.",0.6391808390617371
3304030264_da3dd18c7b.jpg,A peaceful mountain landscape with a crystal-clear lake reflecting the snow-capped peaks in the distance.,0.9111286997795105
3432586199_e50b0d6cb7.jpg,"A cozy living room with a crackling fireplace and comfortable furniture, perfect for a relaxing evening.",0.9610908031463623
3323988406_e3c8fce690.jpg,A close-up of a blooming sunflower with bees collecting pollen from its center.,0.6724148392677307
469029994_349e138606.jpg,A lush green forest with sunlight filtering through the dense canopy of trees.,0.9959778189659119
3148193539_de9dd48fc8.jpg,"A green forest with tall trees and a clear blue sky in the background, creating a peaceful natural scene.",0.9266216158866882
1805990081_da9cefe3a5.jpg,A cozy cabin nestled among tall pine trees in a lush forest.,0.673712968826294
3360876049_9047edeab9.jpg,A vibrant field of blooming sunflowers under a clear blue sky.,0.8267540335655212
3688858505_e8afd1475d.jpg,"A lush green forest with sunlight streaming through the leaves, creating a magical and serene atmosphere.",0.8903952836990356
3277824093_299cbb3138.jpg,"A cozy living room with a crackling fireplace, soft blankets, and shelves filled with books.",0.5311190485954285
444845904_a4531c811a.jpg,A group of colorful hot air balloons floating in a clear blue sky during a festival.,0.8510801792144775
1240297429_c36ae0c58f.jpg,A fluffy golden retriever playing with a colorful beach ball on the sandy shore.,0.9998906850814819
2844846111_8c1cbfc75d.jpg,A serene landscape with a tranquil lake reflecting the colorful autumn foliage of surrounding trees.,0.9239315986633301
3072730593_b7322d2e05.jpg,"A lush green forest with sunlight filtering through the trees, creating a serene atmosphere.",0.9892247319221497
2755314937_1e974bf2b5.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park.,0.8048996925354004
495033548_bd320405d8.jpg,A serene landscape of a calm lake reflecting the vibrant colors of the sunset.,0.8890403509140015
3071676551_a65741e372.jpg,A serene landscape with a tranquil lake reflecting the clear blue sky and lush green trees.,0.9728305339813232
470903027_489cc507de.jpg,A serene landscape of a crystal-clear lake reflecting a majestic mountain in the background.,0.9979315996170044
2355880294_8f78a6fea6.jpg,"A peaceful forest scene with sunlight filtering through the trees, casting dappled shadows on the forest floor.",0.8863376379013062
2813588204_69fe7deb14.jpg,"A vibrant sunset over the ocean, casting a warm glow on the water and creating a peaceful atmosphere.",0.6704533696174622
3309082580_7228067ee0.jpg,A lush green forest with sunlight streaming through the dense tree canopy.,0.9999452829360962
2907073768_08fd7bdf60.jpg,A serene landscape of a lush green forest with sunlight filtering through the trees.,0.9997805953025818
3343900764_2a4c0405f9.jpg,A fluffy white kitten playing with a colorful ball of yarn on a hardwood floor.,0.7032620906829834
3130093622_362f32f2bb.jpg,A fluffy white cloud against a clear blue sky.,0.999997615814209
2764178773_d63b502812.jpg,A serene landscape of a lush green forest with sunlight filtering through the trees.,0.9622178077697754
2003663004_5b70920a98.jpg,A close-up of a fluffy golden retriever playing with a tennis ball in a lush green park.,0.9951490759849548
3350671534_2a5d45a961.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.8272100687026978
1348891916_ebd4413033.jpg,"A golden retriever running happily through a lush green park, tongue out and ears flapping.",1.0
2273038287_3004a72a34.jpg,"A group of friends laughing and enjoying a picnic in a sunny park, surrounded by lush greenery.",0.9919145107269287
2358898017_24496b80e8.jpg,"A lush green forest with sunlight filtering through the leaves, creating a peaceful atmosphere.",0.9997691512107849
305199420_89f6ddd778.jpg,"A cozy living room with a crackling fireplace, comfortable sofa, and soft lighting.",0.5622909069061279
2272967004_1531726d71.jpg,"A colorful sunset over a calm lake, with the sky painted in shades of pink, orange, and purple.",0.9813098907470703
2415803492_56a673dc25.jpg,A group of colorful hot air balloons floating in the sky during a festival.,0.9982013702392578
2396100671_3a9d67f03d.jpg,A winding trail through a picturesque forest with trees displaying a spectrum of autumn colors.,0.6202707290649414
3672109677_8caa992671.jpg,"A group of colorful hot air balloons floating in the sky during a festival, with mountains in the background.",0.9997506737709045
3323498985_fd9d2803fd.jpg,"A lone sailboat gliding across the water, leaving ripples in its wake under the colorful evening sky.",0.8557251691818237
2417341107_97dbab9c5e.jpg,A serene landscape featuring a calm lake reflecting the vibrant colors of the sky during sunrise.,0.6002787947654724
3500505549_d848209837.jpg,A majestic snow-capped mountain towering over a tranquil valley dotted with small cabins.,0.9874162077903748
2339106348_2df90aa6a9.jpg,A cozy cabin nestled in a snowy forest with smoke rising from its chimney.,0.6400302648544312
3728256505_7f8db8270d.jpg,"A lush green forest with sunlight filtering through the canopy, creating dappled shadows on the ground.",0.9988093376159668
3638908276_b1751d30ff.jpg,"A close-up of a blooming flower with vibrant pink petals and a yellow center, set against a blurred green background.",0.6585034132003784
3643684688_2f7157b23d.jpg,"A lush green forest with tall trees and sunlight filtering through the canopy, casting dappled shadows on the ground.",0.9985371828079224
2708634088_a4686be24c.jpg,"A group of friends laughing and enjoying a picnic in a sunny park, surrounded by greenery.",0.9999997615814209
3676561090_9828a9f6d0.jpg,"A serene landscape with a clear blue sky, lush green trees, and a calm lake reflecting the sunlight.",0.6537777185440063
2970461648_fe14ba0359.jpg,"A vibrant sunset over a calm lake, with the sky painted in shades of pink, orange, and purple.",0.8190609812736511
1082379191_ec1e53f996.jpg,"A lush green forest with sunlight streaming through the canopy, creating a serene atmosphere.",0.971875786781311
1473618073_7db56a5237.jpg,A group of diverse friends laughing and enjoying a picnic in a sunlit park.,0.9998193383216858
2914206497_5e36ac6324.jpg,"A cozy living room with a crackling fireplace, comfortable couches, and a warm glow from the lamps.",0.9949610233306885
3098824948_23c31df031.jpg,"A group of diverse friends laughing and having a picnic in a sunny park, surrounded by trees and flowers.",0.7765602469444275
111537222_07e56d5a30.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.8603721857070923
374104006_7f32c8c5de.jpg,A bright red apple resting on a wooden table.,0.6896218657493591
3413019648_e787f0cb88.jpg,A group of playful puppies running in a green meadow under a bright sun.,0.9936362504959106
557601144_50b8c40393.jpg,An adorable puppy playing with a ball in a grassy field on a sunny day.,0.8569977879524231
2543589122_ec3e55f434.jpg,A close-up of a blooming red rose with dew drops on its petals.,0.5412218570709229
1449625950_fc9a8d02d9.jpg,A close-up of a fluffy white bunny munching on a carrot in a lush green garden.,0.9735760688781738
3268908792_c24529fe88.jpg,A fluffy white kitten playing with a colorful ball of yarn on a cozy rug.,0.9663822650909424
3177298173_78cea31d64.jpg,"A vibrant sunset over a calm lake, reflecting the orange and pink hues in the water.",0.6556822657585144
1499554025_a8ffe0e479.jpg,"A group of diverse people enjoying a picnic in a lush green park, surrounded by trees and laughter.",0.9997043013572693
2780087302_6a77658cbf.jpg,A group of colorful hot air balloons floating peacefully in a clear blue sky.,0.5261552333831787
2493469969_11b6190615.jpg,"A close-up of a blooming sunflower, with its bright yellow petals and dark brown center standing out against a green background.",0.9386140704154968
2057160636_6e9cf3b5f0.jpg,A peaceful landscape with a colorful sunset over rolling hills and a calm lake.,0.5454235076904297
3114944484_28b5bb9842.jpg,"A fluffy white cat curled up on a plush blue pillow, fast asleep with its whiskers twitching.",0.975458562374115
2762702644_2aa3bf9680.jpg,A fluffy white cat playing with a ball of yarn on a cozy window sill.,0.9974849224090576
3451344589_6787bd06ef.jpg,A bright red apple resting on a wooden table.,0.859054684638977
3741462565_cc35966b7a.jpg,A close-up of a blooming pink flower with dew drops on its petals.,0.7577385902404785
2125454445_5c5c4bf906.jpg,"A fluffy white cat lounging lazily in a sunbeam streaming through a window, eyes closed in contentment.",0.9936593174934387
3534183988_3763593dfb.jpg,"A colorful bouquet of various flowers, including roses, daisies, and tulips, arranged in a glass vase.",0.5657896399497986
3321063116_4e5deeac83.jpg,"A cozy living room with a crackling fireplace, plush couches, and warm lighting, creating a welcoming and relaxing atmosphere.",0.9743788838386536
2683963310_20dcd5e566.jpg,A group of friends laughing and enjoying a picnic in a lush green park on a sunny day.,0.5756437182426453
2923891109_ea0cc932ed.jpg,An adorable golden retriever puppy playing with a tennis ball in a sunny park.,0.9999991655349731
1562478333_43d13e5427.jpg,A serene landscape with a crystal-clear lake reflecting the vibrant colors of the surrounding autumn trees.,0.9860672354698181
2698197294_ccd9327ef6.jpg,A serene landscape with a tranquil lake reflecting the surrounding trees and mountains.,0.7381861805915833
2649406158_ded6be38de.jpg,A close-up of a fluffy white and gray kitten playing with a ball of yarn on a cozy rug.,0.6681203246116638
2540757246_5a849fbdcb.jpg,A tranquil lake surrounded by vibrant green trees and a clear blue sky.,0.4971158802509308
3139393607_f0a54ca46d.jpg,"An adorable puppy playing in a sunny meadow, with a fluffy coat and a wagging tail in the air.",0.7138020992279053
2709648336_15455e60b2.jpg,A fluffy white kitten playing with a colorful ball of yarn on a soft blue blanket.,0.9357110857963562
2949353587_64c54e9589.jpg,"A close-up of a blooming red rose, with delicate petals and a soft, blurred background.",0.6269586682319641
2616284322_b13e7c344e.jpg,A serene landscape with a clear blue sky and a lush green meadow.,0.973065197467804
3561130207_d1ed166daa.jpg,"A lush green forest with sunlight filtering through the leaves, creating dappled patterns on the ground.",0.9007985591888428
3424605029_53078d3505.jpg,A serene landscape with a calm lake reflecting the vibrant colors of a sunset sky.,0.49647367000579834
3264650118_be7df266e7.jpg,"A group of colorful hot air balloons floating in a clear blue sky, with fluffy white clouds.",0.7010869383811951
3293751136_b0ce285dc3.jpg,"A beautiful sunset over a calm lake, with vibrant orange and pink hues reflecting on the water.",0.9675218462944031
2205336881_d9ee4179d3.jpg,"A cozy living room with a crackling fireplace, soft blankets, and a bookshelf filled with books.",0.7910284399986267
2719101587_4ba70dee14.jpg,A group of fluffy clouds scattered across a blue sky on a sunny day.,0.9447999000549316
1813266419_08bf66fe98.jpg,A close-up of a blooming red rose with delicate petals and water droplets glistening in the sunlight.,0.8900891542434692
3089742441_d42531c14f.jpg,A lush green forest with sunlight filtering through the dense canopy.,0.5868491530418396
3102204862_f1d220230b.jpg,"A panoramic view of a lush forest with tall trees, dappled sunlight filtering through the leaves creating a serene atmosphere.",0.48870569467544556
1459032057_97e73ed6ab.jpg,A serene landscape with a crystal-clear lake reflecting the surrounding greenery and a clear blue sky above.,0.7920231819152832
887108308_2da97f15ef.jpg,"A close-up of a blooming red rose, showcasing delicate petals and dew drops glistening in the sunlight.",0.7989270091056824
2578289278_01516d23a0.jpg,"A serene beach scene with sparkling blue water, palm trees swaying in the breeze, and a couple walking hand in hand along the shore.",0.5436215400695801
3007214949_a4b027f8a3.jpg,"A cozy living room with a crackling fireplace, fluffy pillows, and warm blankets on a cold winter day.",0.8994811773300171
95728664_06c43b90f1.jpg,A flock of birds flying in a V formation against a clear blue sky.,0.9945245981216431
3579686259_b1fe6aefc9.jpg,"A group of fluffy white clouds scattered across a clear blue sky, creating a peaceful and picturesque scene.",0.9990803003311157
3249014584_21dd9ddd9d.jpg,A solitary tree standing tall in a vast green meadow under a clear blue sky.,0.9196432828903198
3457210101_3533edebc8.jpg,A vibrant city street bustling with people and illuminated by neon lights at night.,0.996514618396759
2281006675_fde04e93dd.jpg,A serene landscape with a calm lake reflecting the clear blue sky and surrounding green trees.,0.9654464721679688
3401333624_4b6af8c1d7.jpg,A group of diverse friends laughing and enjoying a picnic in the park.,1.0
3284955091_59317073f0.jpg,A lush green forest filled with tall trees and a gentle stream flowing through the middle.,0.6939660906791687
897621891_efb1e00d1d.jpg,A peaceful lake surrounded by lush green trees and mountains in the background.,0.6744028329849243
3070274658_fc39fd4f84.jpg,"A peaceful landscape of a colorful sunset over a calm lake, with silhouettes of trees in the foreground.",0.9661172032356262
3664928753_7b0437fedf.jpg,"A group of diverse young adults laughing and enjoying a picnic in a sunny park, surrounded by green trees and a blue sky.",0.9997667670249939
399212516_d68046b277.jpg,A field of blooming wildflowers with butterflies fluttering around.,0.9991074204444885
2760371526_63f3d01760.jpg,A serene landscape with a colorful sunset reflecting on a calm lake.,0.9883920550346375
3484070900_3e76d7fd30.jpg,"A cozy living room with a crackling fireplace, adorned with plush furniture and soft lighting, creating a warm and inviting atmosphere.",0.7116883397102356
3449114979_6cdc3e8da8.jpg,A group of diverse people laughing and talking at a picnic in the park.,0.9999953508377075
2666078276_f7b3056997.jpg,"A vibrant sunset over a calm lake, with the sky painted in shades of orange, pink, and purple.",0.8542630076408386
353180303_6a24179c50.jpg,An overhead shot of a bustling city street with people walking on the sidewalks and cars driving by.,0.9963338375091553
3100442775_6e2659b973.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9965919256210327
3520869880_2e8b7d7842.jpg,A close-up of a blooming red rose with dew drops on its petals.,0.9895748496055603
3164328039_2c56acf594.jpg,A field of colorful wildflowers swaying in the breeze under a clear blue sky.,0.6331284046173096
2295750198_6d152d7ceb.jpg,A close-up photo of a blooming yellow sunflower in a field of green leaves.,0.917262852191925
1801188148_a176954965.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9999992847442627
3315250232_83e24a2d51.jpg,A colorful hot air balloon floating in a clear blue sky.,0.6785404086112976
1819261140_6c022f4b1d.jpg,A bustling city street filled with people walking and cars driving amidst tall skyscrapers under a clear blue sky.,0.9983857870101929
2998024845_1529c11694.jpg,"A peaceful forest scene with sunlight filtering through the trees, casting dappled shadows on the ground.",0.8083040118217468
765929807_de381cc764.jpg,"A group of colorful hot air balloons soaring in a clear blue sky, creating a beautiful contrast.",0.9266080856323242
3199645963_a681fe04f8.jpg,A serene landscape with a calm river flowing through a lush forest under a clear blue sky.,0.8204027414321899
3030223792_02b6f2be99.jpg,A snowy landscape with a cabin nestled among pine trees under a clear blue sky.,0.8862791061401367
2090723611_318031cfa5.jpg,"A close-up of a blooming flower, with delicate petals in shades of yellow and white, against a blurred green background.",0.5735532641410828
3681172959_6674c118d2.jpg,"An abstract artwork featuring vibrant swirls of red, blue, and yellow on a textured canvas.",0.5691064596176147
3334057289_68ece38a85.jpg,A group of diverse friends laughing and enjoying a picnic in a sunlit park on a beautiful summer day.,0.9998995065689087
344078103_4b23931ce5.jpg,"A lush green forest with sunlight streaming through the canopy, creating a magical atmosphere.",0.99298095703125
172092461_a9a9762e13.jpg,A serene landscape featuring a calm lake surrounded by tall pine trees and a clear blue sky.,0.7305300831794739
3487261028_30791528ec.jpg,"A serene landscape with a colorful sunset over a calm lake, surrounded by lush green trees.",0.8379008769989014
2121357310_f8235311da.jpg,A vibrant sunset casting a warm glow over a field of blooming wildflowers.,0.6892531514167786
2684322797_85406f571d.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.999998927116394
143680966_0010ff8c60.jpg,A peaceful landscape with a calm river winding through a lush green forest.,0.794798731803894
278559394_b23af734b9.jpg,"A colorful hot air balloon floating gracefully in a clear blue sky, with fluffy white clouds in the background.",0.9901458621025085
2289096282_4ef120f189.jpg,A fluffy white and brown puppy playing with a chew toy in a lush green garden.,0.999997615814209
319847657_2c40e14113.jpg,A serene beach scene with crystal clear blue water and a palm tree swaying in the breeze.,0.506321907043457
3126681108_f88128699c.jpg,"A beautiful sunset over a calm lake, with vibrant orange and pink hues reflecting on the water.",0.9742302894592285
3427852996_d383abd819.jpg,A colorful bouquet of assorted flowers in a rustic vase on a wooden table.,0.9631897211074829
3545793128_af3af544dc.jpg,"A group of colorful hot air balloons floating in a clear blue sky, creating a picturesque scene.",0.9855390787124634
3217893350_57be430d06.jpg,"A vibrant sunset over the ocean with hues of pink, orange, and purple reflecting on the water.",0.9991556406021118
3405113041_4b72c24801.jpg,"A vibrant sunset over a calm lake, casting a golden glow on the water.",0.9995169639587402
1414820925_3504c394e1.jpg,A beautiful sunset over a calm lake with vibrant orange and pink hues reflecting on the water.,0.49181827902793884
2971298546_dd595cf297.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9997037053108215
3258472448_75cfab5e6f.jpg,"A cozy cabin nestled in the snowy mountains, smoke rising from the chimney under the clear blue sky.",0.5419670343399048
2751602672_ca5e1f6447.jpg,"A vibrant sunset over a calm lake, with the sky painted in shades of orange and pink.",0.717475950717926
263850317_5bb3a18a08.jpg,A beautiful sunset over a calm lake reflecting the orange and pink hues of the sky.,0.987043559551239
2665461736_595c87f0a3.jpg,A group of diverse friends laughing and enjoying a picnic in a sunny park.,0.9999998807907104
3494345896_dd6b32cfa3.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple.",0.6479694247245789
2452334314_a7c443a787.jpg,A vibrant city street bustling with people and lined with shops and cafes.,0.9699572324752808
1089755335_0bfbfd30e6.jpg,A serene beach with palm trees and a hammock hanging between two trees.,0.9769076108932495
2051194177_fbeee211e3.jpg,"A group of cheerful friends enjoying a picnic in a sunny park, surrounded by lush greenery.",0.5268827080726624
3401437960_7da856e004.jpg,"A close-up photo of a blooming sunflower in a field, with its bright yellow petals contrasting against a clear blue sky.",0.6450104117393494
2044063458_fcc76a7636.jpg,A lush green forest with sunlight filtering through the leaves creating a serene and peaceful atmosphere.,0.9358288645744324
2556392380_ee57514233.jpg,A peaceful scene of a lush green forest with sunlight filtering through the trees creating a dappled pattern on the forest floor.,0.9967934489250183
1947351225_288d788983.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park.,0.9999984502792358
2851931813_eaf8ed7be3.jpg,A scenic view of a calm lake surrounded by lush green trees and a clear blue sky.,0.8012219071388245
3322443827_a04a94bb91.jpg,"A cozy living room with a crackling fireplace, soft plush couches, and warm golden lighting.",0.9396348595619202
3154293126_e52bd07524.jpg,A serene landscape featuring a peaceful lake surrounded by lush green trees and a clear blue sky.,0.4830765128135681
2309327462_82a24538d4.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park.,0.8167009949684143
3275711232_e261143664.jpg,A serene beach scene with palm trees swaying in the wind against a clear blue sky.,0.7563952803611755
2476214153_99a3998509.jpg,A serene landscape with a calm lake reflecting the vibrant colors of the sunset sky.,0.7097223997116089
3208032657_27b9d6c4f3.jpg,A group of diverse friends laughing together at a picnic in a lush green park.,0.9863187074661255
3614595423_f9e0ab4fb0.jpg,"A lush green forest with sunlight streaming through the canopy, casting dappled shadows on the ground.",0.9966233968734741
2968216482_ede65b20a8.jpg,"A beautiful sunset over a calm lake, reflecting vibrant shades of orange and pink in the water.",0.7941102385520935
1771490732_0ab5f029ac.jpg,A colorful bouquet of assorted flowers in a glass vase on a sunny windowsill.,0.8239415884017944
2953861572_d654d9b6f2.jpg,An abstract art piece with vibrant splashes of various colors creating a dynamic and energetic composition.,0.9970113039016724
3089842255_359ccf5c40.jpg,"A bright and bustling city street filled with people, cars, and tall buildings.",0.9988304972648621
478592803_f57cc9c461.jpg,"A vibrant cityscape at night, with illuminated skyscrapers and bustling streets filled with cars and pedestrians.",0.9371330738067627
3259992638_0612a40288.jpg,"A cozy living room with a crackling fireplace, warm blankets, and a stack of books on a wooden table.",0.6648977398872375
2410399168_1462c422d4.jpg,"A group of diverse friends laughing and enjoying a picnic in a sunny park, surrounded by green trees.",0.999981164932251
3628043835_9d9bd595a7.jpg,"A cozy living room with a crackling fireplace, comfortable couches, and a stack of books on a wooden coffee table.",0.9295386075973511
278105206_df987b0ca0.jpg,"A close-up shot of a fluffy white and gray cat with bright green eyes, looking directly at the camera with a curious expression.",0.9912822246551514
2445442929_8c81d42460.jpg,A group of friends enjoying a picnic on a grassy field under a clear blue sky.,0.9912354946136475
3402638444_dab914a3de.jpg,A group of happy children playing in a colorful playground under a clear blue sky.,0.9989026784896851
3309578722_1765d7d1af.jpg,"A close-up of a blooming red rose with dew drops on its petals, showcasing its vibrant beauty.",0.8598297238349915
2595713720_30534e8de2.jpg,A group of diverse young people laughing and chatting around a picnic table in a park.,0.9134441614151001
3245266444_2e798096e6.jpg,"A close-up of a fluffy white kitten with bright blue eyes, playing with a ball of yarn.",0.9999996423721313
2815745115_c8479d560c.jpg,"A colorful bouquet of assorted flowers in a vase, showcasing a beautiful mix of roses, daisies, and tulips.",0.6163243055343628
3103340819_46de7954a9.jpg,"A misty forest with sunlight filtering through the dense canopy, creating a serene and mystical atmosphere.",0.8574504852294922
3488837187_0c7264a16c.jpg,"A colorful garden full of blooming flowers in various shades of pink, purple, and yellow.",0.9920884370803833
2102030040_2e8f4738f7.jpg,"A group of happy children playing in a sunny park, surrounded by green trees.",0.7689602971076965
105342180_4d4a40b47f.jpg,A majestic snow-capped mountain standing tall against a clear blue sky.,0.9543229937553406
597543181_6a85ef4c17.jpg,"A group of diverse friends laughing and enjoying a picnic in a lush green park, surrounded by tall trees and bright flowers.",0.8810350894927979
2718049631_e7aa74cb9b.jpg,A fluffy white kitten playing with a colorful ball of yarn.,0.9970493316650391
242064301_a9d12f1754.jpg,A cozy cabin nestled among tall pine trees with a snow-capped mountain in the background.,0.7958444356918335
